qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
19,4.0,1.0,70,1,1,3.0,8.0,4,4,4,4,3.0,6,3,1.0,1.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20344.0,819.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
23,3.0,1.0,21,0,4,4.0,6.0,3,3,3,3,3.0,3,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,20428.0,820.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
13,3.0,1.0,36,0,6,3.0,8.0,2,3,3,4,3.0,5,3,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1088.0,6.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
15,0.0,1.0,22,1,2,3.0,2.0,2,1,2,1,2.0,5,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,19538.0,666.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
15,0.0,1.0,49,0,4,3.0,7.0,4,3,3,4,3.0,2,2,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,19479.0,661.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
18,2.0,5.0,45,1,2,3.0,5.0,4,4,4,4,3.0,5,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4342.0,53.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
19,10.0,1.0,72,1,1,3.0,7.0,4,4,4,4,4.0,3,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1171.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
15,5.0,1.0,31,1,2,3.0,8.0,3,3,3,2,4.0,2,3,0.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4099.0,52.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
15,3.0,1.0,22,0,3,4.0,6.0,4,4,4,4,3.0,5,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,464.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
11,2.0,1.0,44,1,4,3.0,7.0,1,3,3,3,3.0,5,3,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3474.0,49.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10,5.0,3.0,45,0,2,3.0,5.0,3,3,2,3,3.0,3,4,1.0,2.0,1.0,2.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,440.0,4.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
15,3.0,1.0,78,1,1,2.0,8.0,3,3,3,3,2.0,3,2,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,19415.0,650.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
10,6.0,1.0,20,0,4,3.0,7.0,4,3,3,4,3.0,3,3,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3177.0,49.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
35,5.0,1.0,64,1,1,3.0,8.0,3,3,3,3,1.0,3,1,1.0,1.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,1030.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
17,3.0,1.0,42,0,4,3.0,7.0,4,4,3,4,3.0,5,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4235.0,53.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
25,2.0,1.0,46,1,2,3.0,4.0,1,1,1,1,4.0,7,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1320.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
32,2.0,2.0,50,0,3,4.0,8.0,4,4,4,4,4.0,7,4,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5574.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
20,10.0,1.0,34,1,8,3.0,6.0,1,4,2,2,3.0,1,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1183.0,6.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
34,5.0,1.0,46,0,5,2.0,5.0,3,3,2,2,2.0,2,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1670.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
24,20.0,2.0,33,0,2,3.0,3.0,4,4,4,3,4.0,7,1,3.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,907.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
10,1.0,2.0,31,0,2,3.0,6.0,3,2,2,2,3.0,4,3,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3168.0,49.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
13,0.0,1.0,78,0,2,1.0,3.0,1,1,3,1,1.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3851.0,50.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
22,1.0,1.0,60,1,5,4.0,8.0,4,4,4,4,4.0,4,1,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,861.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
33,50.0,1.0,45,0,5,3.0,7.0,4,3,3,3,3.0,5,5,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1632.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
13,1.0,1.0,37,1,2,3.0,5.0,4,3,3,4,4.0,6,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,14659.0,210.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
27,0.0,1.0,35,1,4,3.0,6.0,1,3,3,3,3.0,2,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,20483.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22,55.0,2.0,73,0,2,3.0,8.0,2,2,1,1,3.0,7,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,20376.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
33,200.0,1.0,31,0,4,2.0,7.0,4,4,3,4,3.0,2,2,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,770.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
19,0.0,1.0,29,0,3,4.0,1.0,1,1,1,1,4.0,3,4,1.0,2.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20345.0,819.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
24,4.0,1.0,51,0,2,4.0,8.0,4,4,4,4,4.0,7,2,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,3.0,904.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
21,4.0,1.0,43,1,2,4.0,8.0,4,4,4,4,4.0,3,1,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,20352.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
29,8.0,1.0,51,0,2,3.0,1.0,1,1,1,1,3.0,5,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20485.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
34,5.0,1.0,26,0,4,3.0,8.0,4,4,4,4,2.0,1,1,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5666.0,54.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
33,15.0,1.0,32,0,7,3.0,8.0,3,2,4,2,1.0,5,2,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5613.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
31,0.0,1.0,45,0,3,3.0,4.0,3,3,4,4,3.0,3,2,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20536.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
25,0.0,1.0,33,0,2,4.0,6.0,3,4,4,3,3.0,3,2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,103.0,0.0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
18,11.0,1.0,66,1,1,3.0,7.0,3,4,3,3,3.0,6,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1164.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
17,2.0,1.0,27,1,4,1.0,5.0,2,2,2,2,1.0,7,6,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1160.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
22,6.0,1.0,70,1,1,4.0,7.0,3,4,4,4,4.0,5,4,1.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,4928.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
12,50.0,1.0,73,1,1,4.0,8.0,4,4,4,4,4.0,7,3,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3633.0,49.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
33,10.0,1.0,74,0,1,3.0,5.0,4,4,4,4,3.0,7,2,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1621.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
13,2.0,1.0,69,0,2,4.0,10.0,4,4,4,4,4.0,4,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1087.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
19,1.0,1.0,47,0,4,3.0,2.0,3,3,4,3,2.0,5,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1175.0,6.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
11,0.0,2.0,50,1,3,3.0,4.0,3,3,3,3,2.0,6,5,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,3799.0,24.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
22,6.0,2.0,38,1,4,2.0,3.0,1,1,2,2,2.0,1,2,1.0,2.0,1.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,4947.0,54.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
28,6.0,2.0,74,0,2,3.0,6.0,1,1,1,2,2.0,6,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,20483.0,820.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
17,1.0,1.0,48,1,6,3.0,4.0,1,1,1,1,4.0,6,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,470.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
12,3.0,1.0,59,0,2,4.0,7.0,2,3,1,3,4.0,2,1,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3633.0,49.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
35,0.0,1.0,44,0,4,2.0,5.0,3,3,2,3,3.0,5,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,20714.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
21,4.0,1.0,21,1,1,4.0,3.0,1,1,2,1,3.0,7,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,20360.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
30,40.0,1.0,59,0,3,4.0,5.0,3,3,3,2,4.0,2,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20508.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
31,3.0,3.0,64,0,2,3.0,6.0,4,4,4,4,3.0,5,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,234.0,13.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
30,15.0,1.0,35,0,3,4.0,6.0,4,4,3,4,4.0,2,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20509.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
34,20.0,1.0,62,1,1,3.0,10.0,4,3,3,3,3.0,3,5,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1661.0,7.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
31,0.0,1.0,52,1,3,1.0,0.0,4,3,4,3,1.0,7,1,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1580.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
35,5.0,1.0,37,1,3,3.0,4.0,2,2,1,3,1.0,2,1,1.0,1.0,1.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,810.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
11,12.0,1.0,59,0,2,3.0,2.0,1,2,3,1,1.0,7,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1070.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
11,12.0,2.0,84,0,1,3.0,7.0,3,4,4,4,3.0,5,1,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,443.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
35,20.0,2.0,39,0,3,3.0,7.0,4,4,4,4,2.0,2,4,0.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,807.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22,2.0,1.0,34,1,3,4.0,9.0,2,2,2,2,4.0,7,7,1.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,4923.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
34,0.0,1.0,19,0,4,2.0,4.0,3,3,4,4,3.0,3,1,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1021.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
13,2.0,4.0,38,1,3,1.0,8.0,3,3,3,3,1.0,7,7,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1088.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
13,5.0,1.0,64,1,2,3.0,5.0,3,2,4,3,3.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,459.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
15,0.0,1.0,45,1,2,3.0,6.0,4,3,3,3,3.0,1,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,19415.0,650.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
10,1.0,1.0,30,0,3,4.0,8.0,1,1,2,2,4.0,5,5,2.0,2.0,2.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1947.0,20.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
28,7.0,5.0,64,0,2,1.0,3.0,1,1,3,1,3.0,4,3,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,123.0,3.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
17,4.0,1.0,68,1,5,3.0,8.0,4,4,4,4,3.0,7,2,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1160.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
18,3.0,1.0,57,1,2,3.0,6.0,4,4,4,4,4.0,4,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1164.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
25,30.0,2.0,74,0,2,4.0,8.0,4,4,4,4,3.0,5,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,2.0,606.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
18,3.0,1.0,70,0,2,2.0,10.0,1,2,3,3,2.0,7,1,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20317.0,816.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
10,1.0,1.0,71,1,2,4.0,3.0,3,3,4,4,3.0,7,6,2.0,2.0,2.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1947.0,20.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
22,1.0,1.0,54,0,1,3.0,8.0,2,2,1,1,3.0,5,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1253.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
11,0.0,1.0,64,0,4,4.0,4.0,1,1,1,1,4.0,7,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1070.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
11,1.0,1.0,62,0,2,4.0,5.0,4,4,4,4,3.0,4,4,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,624.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
30,4.0,3.0,43,1,6,2.0,5.0,2,3,3,2,2.0,2,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1525.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
32,8.0,2.0,51,0,3,4.0,9.0,3,4,4,4,3.0,3,2,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20549.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
26,1.0,3.0,52,0,2,3.0,8.0,4,4,4,4,3.0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,913.0,9.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
21,0.0,1.0,50,1,6,4.0,6.0,4,4,3,4,3.0,5,2,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,20352.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
10,0.0,1.0,68,1,2,4.0,5.0,3,4,4,4,4.0,6,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,608.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
24,0.0,2.0,43,1,3,3.0,5.0,2,3,3,1,4.0,7,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1309.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
23,2.0,1.0,95,0,2,4.0,8.0,4,4,4,4,4.0,4,3,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,20432.0,820.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
18,0.0,1.0,31,0,3,3.0,5.0,2,2,2,2,2.0,6,6,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1164.0,6.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
27,50.0,1.0,73,1,2,3.0,8.0,4,4,4,4,4.0,7,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1373.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
23,0.0,1.0,25,0,3,3.0,4.0,3,4,3,3,3.0,6,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,1294.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25,6.0,1.0,75,1,4,3.0,7.0,1,3,4,4,3.0,5,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1317.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
14,12.0,1.0,70,1,2,3.0,8.0,4,4,4,2,4.0,2,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,651.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
29,200.0,1.0,56,1,2,3.0,7.0,4,4,4,4,2.0,2,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,1502.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
36,5.0,1.0,68,0,2,3.0,4.0,1,1,1,1,1.0,2,7,3.0,2.0,2.0,4.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,6618.0,56.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
14,20.0,2.0,50,0,1,3.0,5.0,4,4,4,4,3.0,4,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3985.0,52.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
