qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
38,100.0,2.0,27,1,4,1.0,9.0,4,4,3,3,1.0,1,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,12245.0,91.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
48,1.0,1.0,50,1,4,2.0,7.0,4,4,4,2,2.0,7,2,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,154191.0,656.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
41,100.0,1.0,35,1,1,2.0,8.0,4,4,4,4,3.0,5,5,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1094.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
42,6.0,1.0,60,0,1,3.0,9.0,4,4,4,4,1.0,5,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2048.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
41,1.0,2.0,52,1,3,2.0,4.0,3,3,3,3,2.0,2,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,898.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
38,10.0,1.0,60,0,2,3.0,8.0,2,1,2,2,3.0,1,1,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,21119.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
52,20.0,1.0,57,1,1,2.0,4.0,2,2,2,2,4.0,4,1,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,549935.0,513.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
52,0.0,1.0,41,1,4,4.0,5.0,2,2,2,2,2.0,5,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1011358.0,2409.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
37,2.0,2.0,25,1,4,3.0,6.0,4,4,4,3,3.0,5,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,9562.0,69.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
48,40.0,1.0,46,1,1,3.0,5.0,4,4,4,3,3.0,4,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,165595.0,1504.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
47,100.0,1.0,37,1,2,3.0,8.0,4,4,4,4,3.0,4,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1125.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
45,8.0,1.0,35,1,3,2.0,3.0,2,3,2,1,2.0,3,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,921.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
47,4.0,1.0,47,1,4,3.0,6.0,4,4,3,4,3.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2188.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
47,4.0,1.0,46,1,3,2.0,8.0,4,4,3,4,3.0,4,3,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,145570.0,1454.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
49,50.0,1.0,63,0,2,3.0,10.0,4,4,4,4,1.0,3,3,0.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,153837.0,17.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
48,10.0,1.0,64,0,2,3.0,7.0,4,4,4,4,3.0,7,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,6961.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
45,25.0,2.0,46,0,4,3.0,8.0,4,4,4,4,3.0,2,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2112.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
41,0.0,1.0,54,0,4,3.0,9.0,3,4,4,4,3.0,6,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,30216.0,836.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
37,2.0,1.0,57,0,4,3.0,7.0,3,3,3,3,3.0,7,4,3.0,3.0,2.0,4.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,8915.0,68.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
52,4.0,1.0,46,1,4,1.0,7.0,2,2,2,3,1.0,7,7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1268170.0,1853.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
48,30.0,1.0,37,0,3,3.0,6.0,3,4,3,4,2.0,3,7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,176614.0,1525.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
46,5.0,2.0,19,0,4,3.0,5.0,3,3,3,3,3.0,4,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,83967.0,633.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
50,1.0,1.0,63,1,2,3.0,8.0,3,3,3,4,3.0,2,5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,5.0,2.0,1103219.0,1315.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
39,100.0,1.0,49,1,3,1.0,4.0,1,1,1,1,1.0,7,7,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,21618.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
41,15.0,1.0,62,0,2,4.0,7.0,4,4,4,4,4.0,4,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,235.0,13.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
49,0.0,1.0,48,1,6,4.0,5.0,4,4,4,4,3.0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,628289.0,797.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
39,30.0,1.0,63,0,2,3.0,5.0,3,3,3,3,2.0,5,5,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,23372.0,137.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
48,45.0,1.0,36,1,4,3.0,8.0,3,3,3,3,3.0,6,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,6961.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
37,1.0,1.0,69,1,2,4.0,6.0,2,3,3,2,3.0,7,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,234.0,13.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
48,2.0,2.0,64,1,1,1.0,5.0,3,3,3,3,1.0,1,1,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,7625.0,5.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
48,5.0,1.0,34,1,1,3.0,5.0,2,2,2,2,3.0,5,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,183976.0,1534.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
46,2.0,1.0,50,1,5,4.0,4.0,3,3,3,3,3.0,4,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,122890.0,1336.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
48,2.0,1.0,38,0,5,4.0,2.0,1,1,1,1,4.0,2,1,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,210051.0,668.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
40,20.0,1.0,78,1,2,3.0,3.0,3,3,3,2,4.0,6,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,1992.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
49,1000.0,1.0,66,0,4,3.0,7.0,4,4,4,4,3.0,4,4,0.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,116879.0,11.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
44,8.0,1.0,67,1,2,2.0,1.0,3,3,3,4,2.0,3,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,918.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
38,5.0,2.0,21,0,5,3.0,4.0,1,1,1,1,3.0,3,2,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,21215.0,820.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
48,8.0,3.0,49,0,1,3.0,6.0,4,4,4,4,1.0,2,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,170732.0,1517.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
45,6.0,1.0,38,1,1,4.0,3.0,3,3,3,4,2.0,4,4,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,112942.0,1280.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
45,5.0,1.0,72,0,2,4.0,7.0,4,4,4,4,3.0,7,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,921.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
45,100.0,2.0,47,0,2,3.0,6.0,4,4,4,4,3.0,4,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,79821.0,620.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
49,500.0,4.0,56,1,1,3.0,2.0,3,4,4,3,3.0,2,7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,501389.0,754.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
38,0.0,1.0,33,0,3,3.0,4.0,1,2,2,3,2.0,2,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,13503.0,102.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
48,2.0,1.0,48,0,1,1.0,6.0,4,4,4,3,1.0,3,5,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,154191.0,656.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
48,8.0,1.0,53,1,2,1.0,5.0,3,3,3,3,1.0,7,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,154191.0,656.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
41,5.0,1.0,64,0,1,4.0,4.0,3,3,3,4,1.0,5,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,30216.0,836.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
43,2.0,1.0,56,0,1,3.0,1.0,4,3,4,4,3.0,1,7,2.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,71923.0,533.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
51,100.0,1.0,19,1,6,3.0,6.0,3,1,3,1,3.0,4,3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1222461.0,1770.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
52,20.0,1.0,73,0,2,3.0,7.0,2,2,3,2,3.0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1024397.0,2437.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
37,1.0,2.0,34,0,3,4.0,7.0,4,4,4,4,3.0,6,2,1.0,1.0,1.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,862.0,4.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
47,3.0,2.0,47,0,1,3.0,2.0,1,2,2,3,3.0,7,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,2297.0,7.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
42,5.0,1.0,39,0,2,3.0,7.0,1,1,1,1,3.0,7,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,47266.0,890.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
39,4.0,1.0,75,1,2,2.0,8.0,4,4,4,4,1.0,6,1,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1084.0,9.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
41,2.0,1.0,73,0,2,4.0,9.0,4,4,4,4,3.0,4,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,54919.0,314.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
42,0.0,2.0,38,0,3,2.0,1.0,4,3,1,3,2.0,7,5,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,45664.0,888.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
52,20.0,1.0,75,0,1,3.0,7.0,4,4,4,4,2.0,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1011358.0,2409.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
45,10.0,1.0,32,1,3,3.0,4.0,2,2,2,2,3.0,6,6,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1121.0,9.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
45,12.0,1.0,72,0,2,3.0,6.0,3,3,3,3,1.0,6,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1116.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
45,1.0,1.0,63,1,2,3.0,8.0,4,4,4,4,3.0,4,2,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,114943.0,1301.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
39,1.0,1.0,73,0,2,4.0,8.0,3,4,4,4,2.0,4,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,300.0,3.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
46,3.0,1.0,43,1,1,4.0,6.0,2,3,3,3,4.0,3,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,121727.0,1331.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
51,2.0,1.0,73,0,2,4.0,8.0,4,4,4,4,4.0,5,5,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,118448.0,139.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
51,0.0,2.0,63,1,1,1.0,5.0,1,2,2,3,1.0,7,7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,1154133.0,1596.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
45,50.0,1.0,64,0,2,3.0,8.0,4,4,4,4,3.0,3,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1116.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
52,8.0,1.0,52,1,1,3.0,5.0,3,3,3,3,1.0,6,6,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,549935.0,513.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
48,2.0,2.0,36,1,3,4.0,9.0,1,2,2,3,3.0,6,7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,170732.0,1517.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
38,6.0,1.0,58,0,3,2.0,6.0,3,4,3,4,1.0,2,1,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,21119.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
41,10.0,1.0,78,0,2,3.0,4.0,3,3,3,3,1.0,7,2,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,30961.0,840.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
43,5.0,1.0,57,1,2,3.0,4.0,2,3,2,2,1.0,5,5,3.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,73151.0,1005.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
52,0.0,1.0,52,1,4,3.0,6.0,4,4,4,4,3.0,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1011358.0,2409.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
46,2.0,1.0,32,0,2,4.0,7.0,4,4,4,4,3.0,3,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1122.0,9.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
41,30.0,1.0,76,0,2,3.0,8.0,4,4,4,4,2.0,5,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2019.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
48,15.0,1.0,22,0,3,2.0,5.0,2,3,3,3,2.0,3,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,213548.0,1542.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
39,0.0,1.0,45,0,6,4.0,8.0,4,4,4,4,3.0,2,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,5.0,2.0,871.0,4.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
47,20.0,1.0,33,1,3,3.0,4.0,3,3,3,3,3.0,3,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,144411.0,1450.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
51,5.0,1.0,56,1,4,3.0,7.0,1,3,3,3,3.0,7,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,976256.0,2284.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
43,0.0,1.0,25,1,3,3.0,6.0,3,4,4,4,4.0,4,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,917.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
42,3.0,1.0,46,1,2,3.0,2.0,1,1,1,1,4.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2063.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
50,10.0,1.0,65,1,2,3.0,8.0,4,4,4,4,3.0,5,4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,5.0,2.0,1033364.0,1196.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
41,0.0,2.0,35,1,2,3.0,6.0,2,3,3,3,3.0,6,2,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,54919.0,314.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
40,1.0,1.0,39,0,2,3.0,6.0,3,3,3,3,3.0,7,7,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,39108.0,207.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
44,50.0,1.0,77,0,1,2.0,6.0,3,4,3,3,3.0,5,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,918.0,4.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
51,0.0,1.0,43,0,2,3.0,3.0,2,1,4,4,3.0,4,4,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1905.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
44,10.0,2.0,44,1,2,3.0,5.0,3,3,2,2,3.0,3,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2092.0,7.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
41,1.0,1.0,65,1,1,2.0,9.0,4,4,4,4,3.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,898.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
52,3.0,2.0,42,1,6,3.0,7.0,2,3,3,2,2.0,5,6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1277082.0,1859.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
45,10.0,1.0,36,1,2,3.0,3.0,3,2,1,1,3.0,4,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,79254.0,615.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
51,0.0,3.0,32,1,3,1.0,2.0,1,1,3,3,1.0,3,4,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,133569.0,139.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
50,3.0,1.0,31,1,3,2.0,5.0,4,4,3,4,1.0,6,6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,817360.0,1939.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
